threads_maximo,time
1,0.11486405000000002
2,0.1697287
3,0.1565114
4,0.1898178
5,0.20515745000000002
6,0.17891815000000003
7,0.21576340000000002
8,0.24785244999999997
9,0.26599504999999996
10,0.28088045
11,0.30293095
12,0.31452384999999994
13,0.34969259999999996
14,0.4098866
15,0.40274379999999993
16,0.4312117000000001
17,0.45937655
18,0.5388322499999999
19,0.48366125000000004
20,0.517283
21,0.5318234500000001
22,0.5611181999999999
23,0.5736650000000001
24,0.6247298499999999
25,0.6156053000000001
26,0.6585406
27,0.6908830499999998
28,0.7817033999999998
29,0.7278196000000001
30,0.7585676500000001
