threads_maximo,time
1,0.1619938
2,0.14093365
3,0.15411149999999998
4,0.15115845
5,0.19815934999999998
6,0.20305495
7,0.28060085
8,0.25391250000000004
9,0.30234700000000003
10,0.34353429999999996
11,0.33915910000000005
12,0.40093945
13,0.35223560000000004
14,0.390922
15,0.4158448
16,0.42227465
17,0.4394236315789474
18,0.45097285000000004
19,0.5347124736842105
20,0.50707425
21,0.5101931
22,0.6404504
23,0.5476364499999999
24,0.5726560500000002
25,0.5798025499999999
26,0.61182425
27,0.6395019000000001
28,0.6714214736842105
29,0.7421253
30,0.77701
