threads_maximo,time
1,0.08786975
2,0.15320469999999997
3,0.1925192
4,0.1541629
5,0.17758800000000002
6,0.17984284999999997
7,0.2031715
8,0.26911125
9,0.2576386
10,0.33207915
11,0.30959345
12,0.3878571
13,0.41213054999999993
14,0.41497209999999995
15,0.4429303
16,0.47855610000000004
17,0.4286931
18,0.46879035
19,0.4861622
20,0.5291872
21,0.6267875999999999
22,0.5602981
23,0.6180486999999999
24,0.6170399
25,0.6202494499999999
26,0.6526504
27,0.7018099500000001
28,0.7830295
29,0.77453835
30,0.77107815
