threads_maximo,time
1,0.27979585
2,0.2328093
3,0.29202580000000006
4,0.2713892
5,0.24615165
6,0.24431039999999998
7,0.27922090000000005
8,0.3092956
9,0.28439575
10,0.3037138
11,0.3620216
12,0.33978965
13,0.3887599
14,0.38692515
15,0.41539980000000004
16,0.4417039000000001
17,0.47843090000000005
18,0.49429454999999994
19,0.5620457
20,0.5520868
21,0.5377663500000001
22,0.6301983
23,0.6497268500000001
24,0.6901269
25,0.6794496499999999
26,0.63129785
27,0.6987423
28,0.7099412
29,0.7158292499999999
30,0.7407434999999999
