threads_maximo,time
1,0.15296105
2,0.14874665000000004
3,0.19297959999999997
4,0.1934877
5,0.23222525
6,0.22272230000000004
7,0.22799460000000002
8,0.33056450000000004
9,0.32137669999999996
10,0.3305092
11,0.33926915
12,0.33213479999999995
13,0.36607304999999996
14,0.42229304999999995
15,0.46095805000000006
16,0.4095006999999999
17,0.4853903999999999
18,0.4395653499999999
19,0.45996360000000003
20,0.53860935
21,0.5654557999999998
22,0.53716865
23,0.5864263999999999
24,0.631483
25,0.5721064499999999
26,0.6379534
27,0.6242653999999999
28,0.66473855
29,0.7312245000000002
30,0.7398972500000001
