threads_maximo,time
1,0.2982773
2,0.23730325
3,0.22053885
4,0.2411499
5,0.2655627
6,0.24838739999999998
7,0.2566718
8,0.26076115000000005
9,0.28702989999999995
10,0.300268
11,0.3242187
12,0.33119964999999996
13,0.37933969999999995
14,0.41543735000000004
15,0.49271515
16,0.4243607999999999
17,0.45567364999999993
18,0.461632
19,0.5126529499999999
20,0.51423585
21,0.5415245000000001
22,0.56163295
23,0.58443285
24,0.6108848000000001
25,0.71218135
26,0.6220972000000001
27,0.7022601999999999
28,0.7275351499999998
29,0.7343371500000001
30,0.77278915
