threads_maximo,time
1,0.08169195000000003
2,0.14794029999999997
3,0.1479994
4,0.14565960000000003
5,0.21774720000000003
6,0.1771558
7,0.21700220000000003
8,0.24336915
9,0.26906485
10,0.27621760000000006
11,0.29643844999999996
12,0.3832268999999999
13,0.3529318
14,0.3941686
15,0.38861615000000005
16,0.4796718499999999
17,0.4436971500000001
18,0.46323654999999997
19,0.5557779499999997
20,0.5286071999999999
21,0.6070718500000002
22,0.6173024
23,0.5970491000000001
24,0.6064746
25,0.6202094999999999
26,0.7372264000000002
27,0.76618645
28,0.8011951500000002
29,0.7310133499999998
30,0.82355515
