threads_maximo,time
1,0.30381355
2,0.24463415000000005
3,0.26823705
4,0.23592960000000002
5,0.3181727000000001
6,0.2626654
7,0.249936
8,0.29648165
9,0.2870832
10,0.31598135000000005
11,0.36033554999999995
12,0.40223910000000007
13,0.38193025
14,0.39912359999999997
15,0.41688325000000004
16,0.42397855
17,0.4629045500000001
18,0.4726807999999999
19,0.5225645499999999
20,0.5267374499999999
21,0.5328283500000001
22,0.641033
23,0.56954585
24,0.6238552
25,0.6609803000000001
26,0.68837175
27,0.6844715500000002
28,0.7019135999999999
29,0.8039375999999999
30,0.7494784
