threads_maximo,time
1,0.15163824999999997
2,0.15366910000000006
3,0.14977975000000004
4,0.14462985
5,0.20360929999999997
6,0.18821159999999998
7,0.3065795
8,0.2897427
9,0.26450965000000004
10,0.3165609
11,0.3865293684210526
12,0.36372725000000006
13,0.35922515
14,0.38488490000000003
15,0.47559700000000005
16,0.4616165499999999
17,0.45266314999999996
18,0.48012825000000003
19,0.48286929999999995
20,0.5637605
21,0.5166505
22,0.5374029000000001
23,0.5811198
24,0.7044415999999999
25,0.72836695
26,0.6484753499999999
27,0.62501785
28,0.6880857
29,0.7565327
30,0.7081081000000001
