threads_maximo,time
1,0.29097515
2,0.24154914999999993
3,0.24081709999999998
4,0.24894575
5,0.28779904999999995
6,0.29635575
7,0.27731390000000006
8,0.30834249999999996
9,0.27282570000000006
10,0.38534275000000007
11,0.30139615000000003
12,0.36893879999999996
13,0.37486895
14,0.38072629999999996
15,0.46425764999999997
16,0.49894380000000005
17,0.43509735000000005
18,0.47299940000000007
19,0.5349661000000001
20,0.51720765
21,0.5580883499999999
22,0.6693353
23,0.5595215499999999
24,0.6160361
25,0.6183993999999998
26,0.675852
27,0.6853631
28,0.71922115
29,0.72876875
30,0.7298375
