threads_maximo,time
1,0.14383705
2,0.14411814999999997
3,0.17099565
4,0.16485065000000002
5,0.22456765
6,0.2125362
7,0.24982875000000004
8,0.25656559999999995
9,0.3073135
10,0.33722069999999993
11,0.32299684999999995
12,0.34818950000000004
13,0.44343835
14,0.4103855500000001
15,0.4190844
16,0.43105374999999996
17,0.49259270000000005
18,0.49547565000000005
19,0.56649325
20,0.5077565999999999
21,0.53272615
22,0.54976265
23,0.5813071
24,0.6036643
25,0.61405585
26,0.69040605
27,0.7694708999999998
28,0.71017265
29,0.7814339499999999
30,0.7976549499999999
