threads_maximo,time
1,0.3199584999999999
2,0.2801747499999999
3,0.24878445
4,0.27500225
5,0.30092645
6,0.28731970000000007
7,0.34034755
8,0.28867015000000007
9,0.32311935
10,0.3159328
11,0.33805735000000003
12,0.4161446999999999
13,0.4142940500000001
14,0.41267105000000004
15,0.4293273
16,0.44957755000000005
17,0.4952679000000001
18,0.46281809999999995
19,0.5896585789473684
20,0.5144878500000001
21,0.5471634499999999
22,0.5879799
23,0.5985602
24,0.6105946500000001
25,0.6442396
26,0.63886295
27,0.6938885499999999
28,0.6962694
29,0.7846550500000001
30,0.7718606500000001
