threads_maximo,time
1,0.16773980000000002
2,0.14135535000000005
3,0.1857965
4,0.2010378
5,0.19416515
6,0.20658995000000005
7,0.2835416
8,0.28833454999999997
9,0.35782984999999995
10,0.32592745
11,0.37817175000000003
12,0.3487548
13,0.38511864999999995
14,0.44239945
15,0.40771515
16,0.4712324
17,0.46451454999999997
18,0.48231719999999995
19,0.5262685500000003
20,0.61206745
21,0.6197196000000001
22,0.6339320999999999
23,0.6433269
24,0.6584309500000002
25,0.6793351999999999
26,0.6608175
27,0.7277933
28,0.7478615499999999
29,0.6804086999999999
30,0.7130233999999999
