threads_maximo,time
1,0.29619694999999996
2,0.24107895000000004
3,0.22658784999999998
4,0.26031325
5,0.25786185
6,0.2782561
7,0.27590909999999996
8,0.30171105000000004
9,0.30257355
10,0.29569984999999993
11,0.34295325000000004
12,0.34817895
13,0.38416704999999995
14,0.4913006999999999
15,0.47997225
16,0.4125794
17,0.42133745000000006
18,0.48726175000000005
19,0.46768285
20,0.5353642000000001
21,0.5451339999999998
22,0.5829171500000001
23,0.5879575499999998
24,0.5918281000000001
25,0.6509867
26,0.77951245
27,0.7878494
28,0.6724902500000002
29,0.7429208999999999
30,0.7358992499999999
