threads_maximo,time
1,0.2904214500000001
2,0.23286225
3,0.24258375000000004
4,0.23304295000000003
5,0.23337624999999998
6,0.2843253499999999
7,0.24947745000000002
8,0.2741245
9,0.3571716
10,0.28599215
11,0.31091715000000003
12,0.38008585
13,0.38816134999999996
14,0.47642489999999993
15,0.4689002500000001
16,0.48677535
17,0.44451225
18,0.4792129500000001
19,0.5003037
20,0.5671156999999999
21,0.6347782499999999
22,0.5749046
23,0.6772341999999998
24,0.6272958500000001
25,0.6755772999999998
26,0.7421110999999999
27,0.63963705
28,0.70610525
29,0.6965505
30,0.72038435
