threads_maximo,time
1,0.1716145
2,0.13272180000000003
3,0.18061425
4,0.17193665
5,0.1852835
6,0.19830949999999997
7,0.2530592
8,0.2723272631578948
9,0.2946798
10,0.3299992
11,0.33412349999999996
12,0.3644432
13,0.35216925000000004
14,0.38097815000000007
15,0.40586669999999997
16,0.5209288
17,0.5322536000000001
18,0.4823182000000001
19,0.4681409
20,0.5227366499999999
21,0.5407347499999999
22,0.5542764499999999
23,0.585677
24,0.6450009000000001
25,0.6853117499999999
26,0.70402885
27,0.6825632500000001
28,0.8352358999999998
29,0.7150570500000001
30,0.7273735
