threads_maximo,time
1,0.16785609999999998
2,0.15629645000000003
3,0.15742055000000002
4,0.1762079
5,0.18093725
6,0.1958376
7,0.24271370000000006
8,0.28159124999999996
9,0.30638455
10,0.30233980000000005
11,0.33296549999999997
12,0.36930365000000004
13,0.3806208
14,0.4373838000000001
15,0.41419919999999993
16,0.5036277
17,0.5255081
18,0.48720975
19,0.6089376500000001
20,0.5517903499999999
21,0.5641688499999999
22,0.5180357999999999
23,0.53836915
24,0.5707976999999999
25,0.65958595
26,0.6390248500000001
27,0.6485212
28,0.6791387
29,0.6969910500000001
30,0.7938149000000001
