threads_maximo,time
1,0.09228265
2,0.18067285000000002
3,0.16281965
4,0.17552135000000002
5,0.23848555
6,0.18021010000000004
7,0.31273835
8,0.32614255
9,0.2422372
10,0.29837945
11,0.30436869999999994
12,0.36528320000000003
13,0.34742540000000005
14,0.38413975000000006
15,0.39719249999999995
16,0.43553155
17,0.4346387500000001
18,0.4768148000000001
19,0.49544670000000013
20,0.5137311999999999
21,0.5395533
22,0.5615000499999999
23,0.7167104
24,0.57962085
25,0.6195106999999997
26,0.6482120499999999
27,0.69252375
28,0.7017549999999999
29,0.7349315
30,0.76631315
