threads_maximo,time
1,0.17837025
2,0.18250715
3,0.16334315000000002
4,0.16962254999999998
5,0.22934454999999998
6,0.21911640000000002
7,0.24036725000000003
8,0.262916
9,0.29115735000000004
10,0.32007136842105266
11,0.38493544999999996
12,0.4160734999999999
13,0.3856618499999999
14,0.3893926500000001
15,0.4888119500000001
16,0.4223738
17,0.4886836
18,0.5362061
19,0.60354255
20,0.6434892999999999
21,0.5007592500000001
22,0.5489472
23,0.54853995
24,0.56649795
25,0.5904626
26,0.6205722
27,0.66032525
28,0.7324738
29,0.7503191999999999
30,0.7709094
