threads_maximo,time
1,0.33091650000000006
2,0.2626694
3,0.27300785
4,0.25603029999999993
5,0.28777925000000004
6,0.29419385
7,0.33620254999999993
8,0.27392275
9,0.3061474
10,0.31517129999999993
11,0.3204226
12,0.35537579999999996
13,0.46090790000000004
14,0.43559570000000003
15,0.4562155
16,0.45673005
17,0.44670435
18,0.46879229999999994
19,0.47138069999999993
20,0.557133
21,0.5767876500000001
22,0.57337675
23,0.66587295
24,0.6488641500000001
25,0.6998307999999999
26,0.6771553000000001
27,0.7075140499999999
28,0.74066565
29,0.7209407000000001
30,0.7281908
