threads_maximo,time
1,0.08059000000000001
2,0.1564889
3,0.1662573
4,0.14796035000000002
5,0.21556995000000004
6,0.25659705
7,0.2021871
8,0.2501312
9,0.25742349999999997
10,0.28635864999999994
11,0.34430635
12,0.33826565
13,0.48653335000000003
14,0.4227202500000001
15,0.40977165000000004
16,0.49729974999999993
17,0.4803248
18,0.47069849999999985
19,0.5446960999999999
20,0.5106676
21,0.5357523
22,0.59129915
23,0.7079971499999999
24,0.6689926500000001
25,0.64920995
26,0.73238275
27,0.6736145500000001
28,0.6841578999999999
29,0.7371934500000001
30,0.7875061000000001
