threads_maximo,time
1,0.26932725
2,0.26233704999999996
3,0.22878225000000002
4,0.21939845
5,0.2442764
6,0.2706326
7,0.2622798
8,0.32582580000000005
9,0.2903598
10,0.3128565
11,0.3506285000000001
12,0.333816
13,0.38208345
14,0.3978152999999999
15,0.3964634
16,0.42045619999999995
17,0.44540415
18,0.5054011
19,0.4954544
20,0.51425185
21,0.56601635
22,0.5978005999999999
23,0.6465088999999999
24,0.6210111500000001
25,0.6566318999999999
26,0.6670000500000001
27,0.6771971
28,0.7100447500000001
29,0.7372646000000002
30,0.7675751500000001
