threads_maximo,time
1,0.30572235
2,0.24689055
3,0.22334420000000005
4,0.26271935
5,0.29271729999999996
6,0.28266294999999997
7,0.3593312
8,0.2672409
9,0.28428844999999997
10,0.37408379999999997
11,0.30564444999999996
12,0.35307035
13,0.40810365
14,0.38371715
15,0.46542635
16,0.5286858999999999
17,0.47262594999999996
18,0.49052904999999986
19,0.5068801
20,0.5450252499999999
21,0.5541724
22,0.5920077000000001
23,0.5853880499999999
24,0.6413298000000001
25,0.6842444500000002
26,0.6640747499999999
27,0.67149405
28,0.7322634499999999
29,0.6965688000000002
30,0.76217465
