threads_maximo,time
1,0.08490434999999999
2,0.15881430000000002
3,0.15618255000000003
4,0.17471625000000002
5,0.1832476
6,0.19460905
7,0.2430389
8,0.28936265
9,0.2700539999999999
10,0.28957469999999996
11,0.35694085
12,0.36156325
13,0.33477985
14,0.45907159999999997
15,0.38909944999999996
16,0.42101904999999995
17,0.43662235000000005
18,0.457707
19,0.5112486
20,0.55990345
21,0.5446847499999999
22,0.5643220999999998
23,0.5907623499999999
24,0.7323805999999999
25,0.7130014499999999
26,0.66137
27,0.6732354
28,0.69668175
29,0.7800052000000001
30,0.79086065
