threads_maximo,time
1,0.14390305
2,0.12722505
3,0.13801335
4,0.16503675
5,0.20305944999999995
6,0.2163906
7,0.25244665
8,0.23470774999999997
9,0.27614639999999996
10,0.30088879999999996
11,0.34083849999999993
12,0.36459010000000003
13,0.3703029
14,0.3879506999999999
15,0.40108370000000004
16,0.43687355000000005
17,0.44196355
18,0.5190126000000002
19,0.5430504499999999
20,0.5502227499999999
21,0.49734405000000004
22,0.5812325
23,0.6128821
24,0.6392481499999999
25,0.6463756
26,0.6923227999999999
27,0.6426255
28,0.7175923000000001
29,0.8065809500000001
30,0.7468590500000001
