threads_maximo,time
1,0.31675985
2,0.2558735
3,0.24810854999999998
4,0.28118555
5,0.27621700000000005
6,0.3236857
7,0.270643
8,0.2628263
9,0.3284926
10,0.36173565
11,0.31479325
12,0.41627000000000003
13,0.39697854999999993
14,0.39873240000000004
15,0.41619505000000007
16,0.4174212999999999
17,0.44487774999999996
18,0.4672745
19,0.51757875
20,0.5611818000000001
21,0.5910859
22,0.5813218
23,0.6027104999999999
24,0.6281015
25,0.6476548
26,0.6787281000000001
27,0.7066895500000001
28,0.6768889999999999
29,0.7275518000000002
30,0.73959085
