threads_maximo,time
1,0.31300765
2,0.25175074999999997
3,0.2411644210526315
4,0.2469387
5,0.26208385
6,0.25243994999999997
7,0.2697899473684211
8,0.28744109999999995
9,0.29953284999999996
10,0.2911703499999999
11,0.3003854
12,0.3381022
13,0.386129
14,0.4677339
15,0.4202622
16,0.49669289999999994
17,0.4450292
18,0.4685886999999999
19,0.4831178499999999
20,0.5195982
21,0.6399135499999999
22,0.56750025
23,0.58301315
24,0.6269629499999999
25,0.6222139
26,0.7199082105263157
27,0.6556803999999999
28,0.6876736
29,0.7584418421052632
30,0.7172253
