threads_maximo,time
1,0.08500445
2,0.13953195000000002
3,0.18787560000000003
4,0.15212225000000004
5,0.21607670000000004
6,0.17144790000000001
7,0.2741327
8,0.23130379999999998
9,0.27906895
10,0.30390179999999994
11,0.3000065
12,0.33354484999999995
13,0.3632305500000001
14,0.37272334999999995
15,0.39725679999999997
16,0.41763950000000005
17,0.44939095
18,0.5271093
19,0.5014804500000001
20,0.5244120000000001
21,0.5932788499999999
22,0.57320505
23,0.5800701
24,0.64992605
25,0.6189826
26,0.6729640000000001
27,0.6814181500000001
28,0.71220565
29,0.7832893999999999
30,0.8069002000000001
