threads_maximo,time
1,0.07138865
2,0.15938064999999996
3,0.1591474
4,0.14089654999999998
5,0.18374425
6,0.19646955
7,0.21288205000000002
8,0.24912359999999997
9,0.2777639499999999
10,0.3092616
11,0.2976297
12,0.33015310000000003
13,0.34832515000000003
14,0.36964985
15,0.397671
16,0.42830205
17,0.43535299999999993
18,0.53105785
19,0.5673294999999999
20,0.5195433500000001
21,0.53826035
22,0.59863825
23,0.5780123
24,0.6124071499999999
25,0.6430278499999998
26,0.6544281000000002
27,0.6798621
28,0.6966178499999999
29,0.7403472
30,0.7412485999999999
