threads_maximo,time
1,0.111896
2,0.20008315000000004
3,0.16633525
4,0.18726834999999997
5,0.16557400000000003
6,0.2274775
7,0.20674059999999997
8,0.2543139
9,0.29115939999999996
10,0.27908095
11,0.29888289999999995
12,0.357158
13,0.3768836999999999
14,0.40513525
15,0.40681269999999997
16,0.43138285
17,0.4446749499999999
18,0.47659019999999985
19,0.4956541
20,0.5463392
21,0.5968204499999998
22,0.56377535
23,0.5791373
24,0.6186480000000001
25,0.63417685
26,0.6715405000000001
27,0.70043605
28,0.7083960000000002
29,0.7320899999999999
30,0.7486916
