threads_maximo,time
1,0.08662725
2,0.18138310000000002
3,0.16042845
4,0.1428547
5,0.1828431
6,0.19520785
7,0.23102214999999995
8,0.32778699999999994
9,0.2742184999999999
10,0.3196889
11,0.30972445000000004
12,0.34280515000000006
13,0.36162675
14,0.39027350000000005
15,0.39640700000000006
16,0.4193725
17,0.4816724
18,0.4864383
19,0.50936915
20,0.5222855500000001
21,0.6067323499999999
22,0.6100068999999999
23,0.6530709000000001
24,0.61062135
25,0.63665265
26,0.64988525
27,0.75129995
28,0.6949874500000001
29,0.7153608
30,0.7598205500000001
