threads_maximo,time
1,0.08196950000000001
2,0.1595395
3,0.18880819999999998
4,0.14302244999999997
5,0.17681015
6,0.17372350000000003
7,0.24341845
8,0.32412294999999997
9,0.26223145
10,0.29338095000000003
11,0.36321939999999997
12,0.3318395
13,0.36109614999999995
14,0.37589374999999997
15,0.42003815
16,0.43547975
17,0.45995985
18,0.5082356500000001
19,0.48728705000000005
20,0.5939952500000001
21,0.6081212000000001
22,0.565512
23,0.6314121000000001
24,0.6052213
25,0.6899360999999999
26,0.65922465
27,0.7017879999999999
28,0.7195665499999999
29,0.7372796500000001
30,0.7605838500000001
