threads_maximo,time
1,0.09200124999999999
2,0.15039305
3,0.20541959999999998
4,0.14179755
5,0.26004789999999994
6,0.18238895
7,0.21855684999999997
8,0.25091929999999996
9,0.26844124999999996
10,0.3772614500000001
11,0.29016790000000003
12,0.31664064999999997
13,0.34108085
14,0.3728003
15,0.40064715000000006
16,0.4297928
17,0.44551435
18,0.46890544999999995
19,0.4975942000000001
20,0.51378055
21,0.61118575
22,0.6246595
23,0.5749785000000001
24,0.6427950499999999
25,0.76688465
26,0.6843276000000001
27,0.67626675
28,0.7085660999999999
29,0.8362095500000001
30,0.7682331499999999
