threads_maximo,time
1,0.15461395
2,0.1523007
3,0.14929810000000004
4,0.17608705000000002
5,0.27735029999999994
6,0.2045843
7,0.24433335
8,0.3124506
9,0.28616535
10,0.33075610000000005
11,0.3167059
12,0.41306059999999994
13,0.48062515
14,0.42339055
15,0.4785997999999999
16,0.4203681500000001
17,0.4530478999999999
18,0.45849555
19,0.60373845
20,0.5544718
21,0.59741265
22,0.5565073500000001
23,0.5723892000000002
24,0.6516815
25,0.6516143999999999
26,0.6882653000000001
27,0.7732067499999999
28,0.67254135
29,0.7042431500000002
30,0.7392758499999998
