threads_maximo,time
1,0.2821869
2,0.2505769500000001
3,0.25123740000000006
4,0.22340364999999998
5,0.3014709
6,0.26942279999999996
7,0.32743405000000003
8,0.35255935000000005
9,0.33105635
10,0.35083878947368424
11,0.31997815
12,0.36149555
13,0.40140505
14,0.41696360000000005
15,0.42079269999999996
16,0.44256320000000005
17,0.47151655000000003
18,0.54035685
19,0.50173205
20,0.5285240499999999
21,0.56113985
22,0.5869365000000001
23,0.6247225000000001
24,0.6381423500000001
25,0.67099235
26,0.6944696000000001
27,0.6953137500000001
28,0.7272936000000001
29,0.7303042000000001
30,0.75743925
