threads_maximo,time
1,0.15397315
2,0.1619867
3,0.17819219999999997
4,0.15455355
5,0.18933335
6,0.23889704999999997
7,0.24597374999999996
8,0.2399108
9,0.35843014999999995
10,0.29400475
11,0.34118699999999996
12,0.33495509999999995
13,0.3842047
14,0.4367776
15,0.39917539999999996
16,0.4742044999999999
17,0.4574987999999999
18,0.5268293
19,0.49344379999999993
20,0.6187249000000001
21,0.5735247000000001
22,0.64621125
23,0.6235223999999999
24,0.6452223
25,0.6575388500000001
26,0.6516556
27,0.71200755
28,0.7013402999999999
29,0.7385572999999999
30,0.8178611
