threads_maximo,time
1,0.15907430000000003
2,0.16002774999999997
3,0.16952205000000004
4,0.17203680000000002
5,0.19653904999999997
6,0.2100158
7,0.27812825
8,0.24910475
9,0.2808935
10,0.33808205
11,0.3152196
12,0.3912988
13,0.4819116
14,0.47052425
15,0.44314824999999997
16,0.48200285000000004
17,0.4987242
18,0.4610004999999999
19,0.4627178999999999
20,0.5088586500000001
21,0.5167244
22,0.606733
23,0.6655958499999999
24,0.6065231000000001
25,0.6448744
26,0.6679898499999999
27,0.64089595
28,0.7103808500000001
29,0.7070988999999999
30,0.7038798
