threads_maximo,time
1,0.2764033
2,0.20553585000000002
3,0.20829045000000002
4,0.19830365000000003
5,0.22123635
6,0.25707035000000006
7,0.28771635
8,0.30230359999999995
9,0.29319930000000005
10,0.32703299999999996
11,0.42290199999999994
12,0.36726539999999996
13,0.3723676
14,0.43839144999999996
15,0.5043882
16,0.3987006
17,0.4738609000000002
18,0.47524164999999996
19,0.46324695
20,0.51133335
21,0.55304705
22,0.54992095
23,0.59839455
24,0.6017257
25,0.62403295
26,0.6799859500000001
27,0.7381830500000002
28,0.6922319499999998
29,0.73318365
30,0.7796529999999999
