threads_maximo,time
1,0.30813395000000005
2,0.22403045000000002
3,0.2277801
4,0.2319041
5,0.27197694999999994
6,0.2522386
7,0.30225095
8,0.28150015000000006
9,0.29621130000000007
10,0.30448709999999996
11,0.35641924999999997
12,0.3851375
13,0.41123975
14,0.41344085
15,0.4007816999999999
16,0.45130495000000004
17,0.47790845
18,0.476532
19,0.5189254000000001
20,0.52003745
21,0.5679597000000001
22,0.6087909499999999
23,0.5914982500000001
24,0.61842725
25,0.6409041999999999
26,0.67997635
27,0.6763613
28,0.6758642500000002
29,0.7360922000000001
30,0.79717145
