threads_maximo,time
1,0.071925
2,0.14506985
3,0.15744475000000002
4,0.1720058
5,0.17083025000000004
6,0.1818554
7,0.25078925
8,0.26111195000000004
9,0.28459935000000003
10,0.27327065
11,0.29783875000000004
12,0.37338164999999995
13,0.35330605000000004
14,0.3767596
15,0.42686265
16,0.4811759000000001
17,0.4973717999999999
18,0.49054495
19,0.5127384499999998
20,0.6292515000000002
21,0.5753874
22,0.5463978
23,0.5918922
24,0.60025675
25,0.6916107499999999
26,0.6563003
27,0.6899192000000001
28,0.7269924499999999
29,0.8317330499999999
30,0.8901199500000001
