threads_maximo,time
1,0.0686113
2,0.1583081
3,0.20403615
4,0.15736315
5,0.17670890000000006
6,0.2015626
7,0.23735789999999998
8,0.23910050000000002
9,0.26176420000000006
10,0.29224664999999994
11,0.3776411
12,0.33299524999999996
13,0.37587120000000007
14,0.37248695
15,0.40731535
16,0.43291404999999994
17,0.4416091
18,0.46129015000000007
19,0.49958595000000006
20,0.59375915
21,0.604876
22,0.6248998499999998
23,0.57276245
24,0.6423055
25,0.6341428
26,0.66900535
27,0.682266
28,0.7831233499999999
29,0.7202616999999998
30,0.79568375
