threads_maximo,time
1,0.08118130000000001
2,0.1598822
3,0.15569505
4,0.1697434
5,0.18960900000000003
6,0.28592419999999996
7,0.21190199999999998
8,0.2410523
9,0.24933619999999998
10,0.3256000500000001
11,0.36518475000000006
12,0.3319153
13,0.40821274999999996
14,0.4189604
15,0.43994505000000006
16,0.44818869999999994
17,0.44584729999999995
18,0.4801248
19,0.49071034999999996
20,0.51369815
21,0.5388739499999999
22,0.5705870499999999
23,0.67200875
24,0.6238227999999999
25,0.6290962499999998
26,0.6799101000000001
27,0.6722998
28,0.7127483
29,0.75771235
30,0.7603507500000001
