threads_maximo,time
1,0.0878746
2,0.21662645000000005
3,0.20684115000000003
4,0.17062955000000005
5,0.1710436
6,0.17571394999999998
7,0.19426630000000003
8,0.28118605
9,0.2923911
10,0.28050535
11,0.3446305500000001
12,0.35831284999999996
13,0.37060195000000007
14,0.39926269999999997
15,0.4615967499999999
16,0.41307
17,0.43462554999999997
18,0.4575543000000001
19,0.4887248500000001
20,0.5337417500000001
21,0.5673053000000001
22,0.5676226
23,0.59706895
24,0.6391857000000001
25,0.62680465
26,0.7195665499999999
27,0.7798596499999999
28,0.7192302000000002
29,0.7780400999999999
30,0.75413395
