threads_maximo,time
1,0.30426935000000005
2,0.23891115000000002
3,0.24605200000000002
4,0.22438530000000007
5,0.27725585
6,0.28679504999999994
7,0.28390170000000003
8,0.3647146
9,0.32134195
10,0.44610135
11,0.32838395
12,0.43680080000000004
13,0.45065969999999994
14,0.39324535
15,0.5191133
16,0.4364557500000001
17,0.4599096499999999
18,0.46224685
19,0.5285586499999999
20,0.5293531
21,0.5673000000000001
22,0.5888136999999998
23,0.656874
24,0.65601505
25,0.6581123500000001
26,0.6787757
27,0.6692399000000001
28,0.71138995
29,0.7113718
30,0.8034945
