threads_maximo,time
1,0.1495145
2,0.14122690000000002
3,0.1528062
4,0.17167825
5,0.1974821
6,0.18225075000000002
7,0.22474745000000002
8,0.26900044999999995
9,0.28770405
10,0.3159575
11,0.32487790000000005
12,0.3229900500000001
13,0.34088075
14,0.362945
15,0.38726704999999995
16,0.39944399999999997
17,0.42807645
18,0.5155687
19,0.44526885
20,0.4911787
21,0.52668565
22,0.5461362499999999
23,0.6090742
24,0.63262945
25,0.6570769000000001
26,0.6381503499999999
27,0.75087895
28,0.63489585
29,0.72537455
30,0.6900630499999998
