threads_maximo,time
1,0.29433595
2,0.24896259999999995
3,0.24454289999999998
4,0.24130105
5,0.3009061
6,0.26944739999999995
7,0.27661685
8,0.28300249999999993
9,0.27947765
10,0.29751705
11,0.34080864999999994
12,0.35903115789473683
13,0.3769828500000001
14,0.3993003
15,0.40940049999999995
16,0.466418
17,0.4820868000000001
18,0.5045088500000001
19,0.5291991000000001
20,0.55018665
21,0.60822935
22,0.5562632999999999
23,0.6078232499999999
24,0.6588083
25,0.6499222000000001
26,0.6887009
27,0.7091942499999999
28,0.7126709499999999
29,0.74357635
30,0.8192109000000001
