threads_maximo,time
1,0.3266405
2,0.2526079
3,0.25926330000000003
4,0.2697507
5,0.27366855
6,0.26483595
7,0.29923299999999997
8,0.27074990000000004
9,0.28507675
10,0.2857849
11,0.30539004999999997
12,0.34658475
13,0.4506697999999999
14,0.40914155
15,0.4004998000000001
16,0.43132924999999994
17,0.44781035
18,0.4781839499999999
19,0.4727039999999999
20,0.56502865
21,0.54846075
22,0.5704254499999999
23,0.6121574
24,0.6001328
25,0.6265577500000001
26,0.6736972499999999
27,0.6389940000000001
28,0.68854065
29,0.7319151999999999
30,0.7145621
