threads_maximo,time
1,0.1630552
2,0.13057044999999998
3,0.17493525
4,0.1925932
5,0.19032445
6,0.19871969999999997
7,0.21830529999999998
8,0.26858529999999997
9,0.2879695
10,0.32166900000000004
11,0.33286804999999997
12,0.47270915
13,0.3659338000000001
14,0.3838622000000001
15,0.48802555
16,0.43588994999999997
17,0.4517073
18,0.48618809999999985
19,0.49198234999999996
20,0.57180925
21,0.5278457999999999
22,0.6240457500000002
23,0.5817789500000001
24,0.60437145
25,0.68273485
26,0.6679252
27,0.6696050499999999
28,0.6877219
29,0.7477465000000001
30,0.7984343
