threads_maximo,time
1,0.1669945
2,0.14140670000000002
3,0.13693824999999998
4,0.18134975
5,0.1946513
6,0.2342395
7,0.23994495
8,0.34300685
9,0.2916031
10,0.2935562500000001
11,0.3300219
12,0.3594565500000001
13,0.44146125
14,0.45629749999999997
15,0.38447869999999995
16,0.41166895
17,0.4245298
18,0.47824194999999997
19,0.4830589999999999
20,0.5365264499999999
21,0.51870365
22,0.5487883
23,0.57753035
24,0.6557323
25,0.63027175
26,0.6398283499999999
27,0.7231782
28,0.7402857
29,0.6612041000000002
30,0.6997889000000002
