threads_maximo,time
1,0.08447365
2,0.15845220000000002
3,0.22427519999999998
4,0.153653
5,0.1801431
6,0.1810567
7,0.21014659999999993
8,0.2748756
9,0.25681499999999996
10,0.33326555
11,0.36572655
12,0.32750970000000007
13,0.34005114999999997
14,0.36919704999999997
15,0.39394294999999996
16,0.42115074999999996
17,0.44074315
18,0.4824503000000001
19,0.5708098500000001
20,0.5357339499999999
21,0.59772855
22,0.55889955
23,0.6019460999999999
24,0.60526255
25,0.6417385000000001
26,0.69674265
27,0.6925911
28,0.8290871
29,0.7310713499999999
30,0.76056755
