threads_maximo,time
1,0.28197704999999995
2,0.24907015000000002
3,0.2258076
4,0.2251336
5,0.26830220000000005
6,0.2544841
7,0.25822900000000004
8,0.29846615
9,0.29923369999999994
10,0.32036215
11,0.33389564999999993
12,0.411563
13,0.3714087
14,0.42672764999999996
15,0.45231955000000007
16,0.5101606500000001
17,0.42815119999999995
18,0.493546894736842
19,0.5167747999999999
20,0.4870553000000001
21,0.5714897999999999
22,0.5773769500000001
23,0.67215525
24,0.62802925
25,0.6519639
26,0.6636441000000001
27,0.6657262500000001
28,0.76366245
29,0.6852682999999999
30,0.7421300500000001
