threads_maximo,time
1,0.08962595
2,0.1494668
3,0.18995415000000002
4,0.1794848
5,0.20623265000000002
6,0.2196615
7,0.21164295000000002
8,0.23753100000000002
9,0.29046179999999994
10,0.30582845
11,0.3066086
12,0.32994685000000007
13,0.3977492
14,0.37481970000000003
15,0.4043941999999999
16,0.4600569500000001
17,0.4377458999999999
18,0.46648074999999994
19,0.49417609999999995
20,0.5239019999999999
21,0.5312997
22,0.62798
23,0.6425719999999999
24,0.6112459499999998
25,0.6796611
26,0.6681063499999998
27,0.6925085999999999
28,0.77124715
29,0.7085623999999999
30,0.7794975000000001
