threads_maximo,time
1,0.1443873
2,0.15540574999999995
3,0.16281055000000003
4,0.14561225
5,0.20457885
6,0.23282005
7,0.2379482
8,0.33839515000000003
9,0.26418424999999995
10,0.26878389999999996
11,0.2933171
12,0.346446
13,0.37466984999999997
14,0.3885098421052632
15,0.4138514
16,0.43735115
17,0.5062182000000001
18,0.48033200000000004
19,0.4935705500000001
20,0.5293026
21,0.5399478500000001
22,0.6476777
23,0.6226456499999999
24,0.68436585
25,0.6308964
26,0.6545297000000001
27,0.6791427000000001
28,0.7303591
29,0.72275345
30,0.7715665000000002
