threads_maximo,time
1,0.16062335000000003
2,0.15317335000000004
3,0.17135525
4,0.1596276
5,0.20841669999999998
6,0.23783785000000002
7,0.24588025
8,0.2695930499999999
9,0.29502219999999996
10,0.32270325000000005
11,0.35000649999999994
12,0.38026679999999996
13,0.45189735000000003
14,0.39659569999999994
15,0.4166407
16,0.4285663999999999
17,0.46288035
18,0.47056380000000003
19,0.48118405000000014
20,0.55654105
21,0.5664714
22,0.5575013500000001
23,0.56862655
24,0.6108250999999999
25,0.63858875
26,0.6228290999999999
27,0.6579521500000001
28,0.67315355
29,0.69276695
30,0.7931108499999999
