threads_maximo,time
1,0.28838315000000003
2,0.24303690000000003
3,0.24484095000000003
4,0.2616539
5,0.27256605
6,0.32811425
7,0.3258392499999999
8,0.34853455000000005
9,0.30685825
10,0.32838049999999996
11,0.32461945000000003
12,0.3531795
13,0.40357075
14,0.38143425
15,0.41183329999999996
16,0.47729445000000004
17,0.4341668
18,0.5370886500000001
19,0.4985885999999999
20,0.5143253000000001
21,0.59123195
22,0.55463875
23,0.6005649
24,0.6186800499999999
25,0.6440832500000001
26,0.6764150499999999
27,0.6795528500000001
28,0.6809272500000001
29,0.78074485
30,0.7262781
