threads_maximo,time
1,0.08103305000000001
2,0.1638366
3,0.17654615
4,0.17975599999999997
5,0.17154
6,0.17249364999999997
7,0.1871875
8,0.30037705
9,0.258454
10,0.37668245
11,0.33344870000000004
12,0.36891494999999996
13,0.3496423000000001
14,0.37974335
15,0.39389494999999997
16,0.41918725000000007
17,0.44450095
18,0.45873569999999997
19,0.6253900499999998
20,0.5760232999999999
21,0.5322370999999999
22,0.5752153999999999
23,0.5873644
24,0.6665452
25,0.6762529999999999
26,0.6822139500000002
27,0.67655105
28,0.7481156500000001
29,0.7182263499999999
30,0.7756472
