threads_maximo,time
1,0.28897465
2,0.24516330000000003
3,0.23360130000000004
4,0.24766265
5,0.35478149999999997
6,0.26121045
7,0.27002954999999995
8,0.3105793
9,0.29349185
10,0.3145967
11,0.32249300000000003
12,0.3621661500000001
13,0.3926768000000001
14,0.3799558
15,0.42987305000000003
16,0.4675540000000001
17,0.48499014999999995
18,0.48986850000000004
19,0.53685825
20,0.57263975
21,0.54426125
22,0.5855108
23,0.6072351999999999
24,0.59222135
25,0.6521152000000001
26,0.6590028947368419
27,0.6892476500000001
28,0.7226484000000001
29,0.7211629499999999
30,0.7735994500000001
