threads_maximo,time
1,0.1903609
2,0.14440915000000001
3,0.16729955000000002
4,0.18099704999999994
5,0.19902819999999996
6,0.2132008
7,0.21639745000000002
8,0.25048575
9,0.2562181499999999
10,0.3067367999999999
11,0.3268569500000001
12,0.3232569500000001
13,0.35899695
14,0.43695549999999994
15,0.4490198
16,0.4556223499999999
17,0.5232957000000001
18,0.4606215000000001
19,0.54674955
20,0.5601019500000001
21,0.524791
22,0.6140423999999999
23,0.55069905
24,0.58773695
25,0.6281949
26,0.6176322999999999
27,0.65175455
28,0.7150257500000001
29,0.68734635
30,0.6925399999999999
