threads_maximo,time
1,0.30951790000000007
2,0.2509037500000001
3,0.26202165
4,0.2711022
5,0.30855095
6,0.30187495000000003
7,0.29790905
8,0.29877040000000005
9,0.31526105000000004
10,0.3440177499999999
11,0.36133514999999994
12,0.39184285
13,0.37857299999999994
14,0.39985695
15,0.4184646999999999
16,0.47714425
17,0.4456000499999999
18,0.5154923
19,0.4924415999999999
20,0.5223976
21,0.5713085999999999
22,0.5688823499999999
23,0.6042345499999999
24,0.6211173000000001
25,0.6545281000000001
26,0.7062883499999999
27,0.7170746
28,0.7946308
29,0.715364
30,0.75837335
