threads_maximo,time
1,0.14577164999999997
2,0.1401277
3,0.15560709999999997
4,0.18365835
5,0.21007175000000006
6,0.20360035
7,0.21917880000000003
8,0.3053118
9,0.27825985
10,0.35980395
11,0.31259305
12,0.33371125
13,0.42155145000000005
14,0.44514885
15,0.48374995
16,0.4260727000000001
17,0.48287979999999997
18,0.4812609499999999
19,0.5000507499999999
20,0.58742885
21,0.52994275
22,0.53962305
23,0.61026915
24,0.69575455
25,0.60895655
26,0.63342605
27,0.7026617999999998
28,0.6789817500000002
29,0.69189415
30,0.69274625
