threads_maximo,time
1,0.09449335
2,0.1698966
3,0.1547685
4,0.14497859999999999
5,0.17474024999999999
6,0.19141905000000004
7,0.23122225000000002
8,0.2701903
9,0.32971555
10,0.30115790000000003
11,0.2903002
12,0.31907995
13,0.40461545
14,0.368596947368421
15,0.3834421500000001
16,0.40527959999999996
17,0.48925090000000004
18,0.5263358499999999
19,0.5348085499999999
20,0.5162856499999999
21,0.56246845
22,0.5600469
23,0.5715047
24,0.5902734999999999
25,0.6083466
26,0.7226675499999999
27,0.6791477000000001
28,0.6875907499999999
29,0.7742710500000001
30,0.7395463499999999
