threads_maximo,time
1,0.14988204999999996
2,0.1376643
3,0.15923284999999998
4,0.1545692
5,0.26876005
6,0.2047505
7,0.22617695
8,0.36336885
9,0.3781157
10,0.35796035
11,0.31126655000000003
12,0.4037783999999999
13,0.3511437500000001
14,0.38044669999999997
15,0.3879855500000001
16,0.52066565
17,0.41797760000000006
18,0.50977015
19,0.47085765
20,0.4893230999999999
21,0.5207762
22,0.67588505
23,0.5657165000000001
24,0.6431880000000001
25,0.6305362499999999
26,0.67229125
27,0.6404997
28,0.6484657
29,0.73090235
30,0.77061965
