threads_maximo,time
1,0.16621424999999998
2,0.17001585
3,0.17493515000000004
4,0.18450260000000002
5,0.2135503
6,0.21235094999999998
7,0.20289334999999994
8,0.26549870000000003
9,0.3336382
10,0.36607365
11,0.31897774999999995
12,0.39333315
13,0.40816055
14,0.4283251499999999
15,0.41088794999999995
16,0.45423365000000004
17,0.4282639
18,0.49180355000000003
19,0.5143219499999999
20,0.50765655
21,0.5342115999999999
22,0.52147805
23,0.5599266
24,0.61855335
25,0.6096077
26,0.6126728499999999
27,0.6697199000000001
28,0.65907385
29,0.7156338
30,0.71991725
