threads_maximo,time
1,0.16510039999999998
2,0.15687525000000002
3,0.15480560000000002
4,0.17129640000000004
5,0.26473050000000004
6,0.20407304999999995
7,0.25879814999999995
8,0.27305594999999994
9,0.32052905
10,0.30118860000000003
11,0.33838390000000007
12,0.3591382000000001
13,0.38990464999999996
14,0.41224144999999995
15,0.4030815
16,0.4234582999999999
17,0.45306225
18,0.4696181499999999
19,0.49850795000000003
20,0.5797828
21,0.5070455
22,0.52731
23,0.5564563500000002
24,0.5689833999999999
25,0.61599755
26,0.6169139
27,0.6233111
28,0.6816219
29,0.6891211500000001
30,0.7469485
